UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
1,M14860,M,0,0,0,0,0,0,-0.09608959822824975,0
2,L47181,L,0,0,0,0,0,0,-0.1143723740421132,0
3,L47182,L,0,0,0,0,0,0,-0.10617136999008153,0
4,L47183,L,0,0,0,0,0,0,-0.13001778944902642,0
5,L47184,L,0,0,0,0,0,0,-0.121609286495164,0
6,M14865,M,0,0,0,0,0,0,-0.1229830343591593,0
7,L47186,L,0,0,0,0,0,0,-0.126849165297875,0
8,L47187,L,0,0,0,0,0,0,-0.13828332798302023,0
9,M14868,M,0,0,0,0,0,0,-0.10167779700337304,0
10,M14869,M,0,0,0,0,0,0,-0.08391170363454625,0
11,H29424,H,0,0,0,0,0,0,-0.004044440792961845,0
12,H29425,H,0,0,0,0,0,0,-0.06397883211340116,0
13,M14872,M,0,0,0,0,0,0,-0.10328109786505402,0
14,M14873,M,0,0,0,0,0,0,-0.10685249197141855,0
15,L47194,L,0,0,0,0,0,0,-0.0391567809693355,0
16,L47195,L,0,0,0,0,0,0,-0.1434470434950489,0
17,M14876,M,0,0,0,0,0,0,-0.10838320739488455,0
18,M14877,M,0,0,0,0,0,0,-0.1467870067425303,0
19,H29432,H,0,0,0,0,0,0,-0.02895301190781918,0
20,M14879,M,0,0,0,0,0,0,-0.13669367013275674,0
21,H29434,H,0,0,0,0,0,0,-0.07620066103574108,0
22,L47201,L,0,0,0,0,0,0,-0.1691312822659708,0
23,M14882,M,0,0,0,0,0,0,-0.1406355994533271,0
24,L47203,L,0,0,0,0,0,0,-0.11984596066726955,0
25,M14884,M,0,0,0,0,0,0,-0.15254901155391437,0
26,L47205,L,0,0,0,0,0,0,-0.09070939693322744,0
27,L47206,L,0,0,0,0,0,0,-0.17344801197971038,0
28,H29441,H,0,0,0,0,0,0,-0.027171516326322864,0
29,L47208,L,0,0,0,0,0,0,-0.16576447548765444,0
30,L47209,L,0,0,0,0,0,0,-0.1397104499646481,0
31,M14890,M,0,0,0,0,0,0,-0.12032182467905389,0
32,L47211,L,0,0,0,0,0,0,-0.11029204534897924,0
33,L47212,L,0,0,0,0,0,0,-0.15821763284203794,0
34,L47213,L,0,0,0,0,0,0,-0.14826931012653,0
35,M14894,M,0,0,0,0,0,0,-0.1582104325966905,0
36,M14895,M,0,0,0,0,0,0,-0.1469363342925718,0
37,M14896,M,0,0,0,0,0,0,-0.15443281653853697,0
38,L47217,L,0,0,0,0,0,0,-0.17136631427460808,0
39,H29452,H,0,0,0,0,0,0,-0.06438652970039582,0
40,L47219,L,0,0,0,0,0,0,-0.12984934809371718,0
41,L47220,L,0,0,0,0,0,0,-0.1520109987781776,0
42,L47221,L,0,0,0,0,0,0,-0.14381968052858962,0
43,M14902,M,0,0,0,0,0,0,-0.13494130955355882,0
44,H29457,H,0,0,0,0,0,0,-0.07031059023865904,0
45,M14904,M,0,0,0,0,0,0,-0.14988438259067538,0
46,L47225,L,0,0,0,0,0,0,-0.15693515768693395,0
47,M14906,M,0,0,0,0,0,0,-0.08728854130525787,0
48,L47227,L,0,0,0,0,0,0,-0.16661236304420868,0
49,H29462,H,0,0,0,0,0,0,-0.059803434351499374,0
50,M14909,M,0,0,0,0,0,0,-0.15294324150625382,0
51,L47230,L,1,0,0,1,0,0,0.033131032303715946,1
52,L47231,L,0,0,0,0,0,0,-0.12253916114183472,0
53,H29466,H,0,0,0,0,0,0,-0.087013460827702,0
54,L47233,L,0,0,0,0,0,0,-0.1600977807572347,0
55,L47234,L,0,0,0,0,0,0,-0.13721304688018449,0
56,L47235,L,0,0,0,0,0,0,-0.1678082926309606,0
57,L47236,L,0,0,0,0,0,0,-0.16722410030732188,0
58,L47237,L,0,0,0,0,0,0,-0.1678440129271373,0
59,M14918,M,0,0,0,0,0,0,-0.1269889582674154,0
60,L47239,L,0,0,0,0,0,0,-0.11356426026824046,0
61,L47240,L,0,0,0,0,0,0,-0.12853643093533657,0
62,M14921,M,0,0,0,0,0,0,-0.1407428540607098,0
63,L47242,L,0,0,0,0,0,0,-0.08853890613570248,0
64,M14923,M,0,0,0,0,0,0,-0.08541226185102846,0
65,L47244,L,0,0,0,0,0,0,-0.15958767907640908,0
66,L47245,L,0,0,0,0,0,0,-0.1391598416020387,0
67,M14926,M,0,0,0,0,0,0,-0.11668671500508443,0
68,H29481,H,0,0,0,0,0,0,-0.06987544404412149,0
69,L47248,L,0,0,0,0,0,0,-0.1421122510163061,0
70,L47249,L,1,0,0,1,1,0,-0.0630127845161752,0
71,M14930,M,0,0,0,0,0,0,-0.039648675861788996,0
72,L47251,L,0,0,0,0,0,0,-0.1372151717835034,0
73,L47252,L,0,0,0,0,0,0,-0.11784269259284669,0
74,L47253,L,0,0,0,0,0,0,-0.13357900714612642,0
75,L47254,L,0,0,0,0,0,0,-0.12953479213729147,0
76,L47255,L,0,0,0,0,0,0,-0.11088516484093602,0
